trial,set_size,target_word,distract_words,image_path,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,fixation.started,fixation.stopped,press_to_go.keys,press_to_go.rt,press_to_go.started,press_to_go.stopped,targets.started,targets.stopped,just_press.keys,just_press.rt,just_press.started,just_press.stopped,participant,session,language,date,expName,psychopyVersion,frameRate,
0,16,['moneda'],"erretzaile,erreka,tximeleta,lekuko,garaile,gerriko,hodei,asmatzaile,emakume,apar,egile,aker,idazkari,erabiltzaile,lapur,barraskilo",../figures/Spanish_0.jpeg,0,0,0,0,27.72544640000001,None,space,1.4280832000000032,27.72544640000001,None,29.223565800000017,None,space,10.649589399999996,29.223565800000017,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
1,8,['poeta'],"negu,haize,mutil,lan,erraldoi,errezel,edukitze,emakume",../figures/Spanish_1.jpeg,0,1,1,1,39.902070500000036,None,space,1.3339721999999483,39.902070500000036,None,41.2886585,None,space,1.5949377999999683,41.2886585,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
2,8,['cordero'],"gonbidatu,erreka,kutxatila,ordezkari,arreba,garagardo,txanpon,baliabide",../figures/Spanish_2.jpeg,0,2,2,2,42.92844530000002,None,space,0.9201064000000088,42.92844530000002,None,43.93298329999999,None,space,1.4613741000000005,43.93298329999999,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
3,8,['concha'],"etsai,hartzaile,batzorde,jokalari,igarle,eskularru,garagardo,usaimen",../figures/Spanish_3.jpeg,0,3,3,3,45.438263800000016,None,space,0.8302527999999825,45.438263800000016,None,46.34195520000003,None,space,1.1970736000000102,46.34195520000003,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
4,4,['invitado'],"idazkari,gidari,oilar,idazle",../figures/Spanish_4.jpeg,0,4,4,4,47.58393810000001,None,space,1.1496017000000052,47.58393810000001,None,48.82319970000003,None,space,1.9220716999999468,48.82319970000003,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
5,8,['yegua'],"zorion,jauregi,txerri,jatetxe,lasterkari,arau,aitona,lilura",../figures/Spanish_5.jpeg,0,5,5,5,50.7854193,None,space,0.49337989999997944,50.7854193,None,51.32108099999999,None,space,1.19867830000004,51.32108099999999,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
6,16,['usuario'],"zaldizko,mezulari,emakume,izaki,olerkari,jauregi,garai,lilura,batzar,batzorde,xake,aker,lorpen,irakurle,hartzaile,lekuko",../figures/Spanish_6.jpeg,0,6,6,6,52.56043729999999,None,space,0.5112847999999985,52.56043729999999,None,53.11193750000001,None,space,4.786736500000018,53.11193750000001,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
7,16,['caucho'],"apezpiku,lehiakide,xake,idazkari,usaimen,haize,orrialde,erabiltzaile,etsai,zorion,jauregi,lantegi,erreka,mutil,arrain,apar",../figures/Spanish_7.jpeg,0,7,7,7,57.929671799999994,None,space,0.4668303999999921,57.929671799999994,None,58.46977959999998,None,space,2.880824299999972,58.46977959999998,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
8,8,['viento'],"aker,sukaldari,jauregi,zuntz,orrialde,igarle,batzar,zuhaitz",../figures/Spanish_8.jpeg,0,8,8,8,61.39364219999999,None,space,0.4553972999999587,61.39364219999999,None,61.91357310000001,None,space,2.319027100000028,61.91357310000001,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
9,16,['ahorro'],"lapur,atezain,igarle,mezulari,irakurle,ikastun,etsai,harrokeria,zorion,istripu,sukaldari,lehendakari,errepide,harri,sinadura,xake",../figures/Spanish_9.jpeg,0,9,9,9,64.276724,None,space,0.4361705000000029,64.276724,None,64.80780250000004,None,space,5.562521300000014,64.80780250000004,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
10,8,['hermana'],"izaki,arreba,lehorte,zuntz,tximeleta,kazetari,burrunba,harri",../figures/Spanish_10.jpeg,0,10,10,10,70.4122956,None,space,0.32046719999999596,70.4122956,None,70.80030479999999,None,space,4.492314300000032,70.80030479999999,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
11,8,['olor'],"txanpon,lehorte,zerrenda,argitalpen,erretzaile,margolari,apezpiku,lursail",../figures/Spanish_11.jpeg,0,11,11,11,75.3425967,None,space,0.4164817000000198,75.3425967,None,75.83094460000001,None,space,6.099899800000003,75.83094460000001,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
12,16,['comisión'],"kutxatila,arau,ikastun,hiltzaile,iruzur,harri,garaile,ordezkari,erromes,emakume,maskor,izaki,erraldoi,eskularru,lapur,oilar",../figures/Spanish_12.jpeg,0,12,12,12,81.97225830000002,None,space,0.42760260000000017,81.97225830000002,None,82.49083640000003,None,space,3.5722676999999976,82.49083640000003,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
13,8,['asamblea'],"zuhaitz,lapurreta,amets,arrain,hautagai,zorion,gonbidatu,hodei",../figures/Spanish_13.jpeg,0,13,13,13,86.09655480000004,None,space,0.5802274999999781,86.09655480000004,None,86.73189480000002,None,space,2.5199025000000006,86.73189480000002,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
14,32,['cordero'],"margolari,jatetxe,arrain,olerkari,zatiki,ezkor,egile,negu,lantegi,behor,asmatzaile,ikastun,garaipen,orrialde,jauregi,mandatu,zuhaitz,idazkari,kautxu,apar,burrunba,harrokeria,erraldoi,eskularru,errepide,gidari,lapur,arreba,arkume,erromes,errezel,usain",../figures/Spanish_14.jpeg,0,14,14,14,89.29088469999999,None,space,0.7822206000000165,89.29088469999999,None,90.17543720000003,None,space,1.9289607000000046,90.17543720000003,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
15,16,['piedra'],"erizain,mutil,erromes,lilura,idazkari,gerriko,txerri,zaindari,lantegi,lapurreta,zaldizko,orrialde,mandatu,zerrenda,hartzaile,lehendakari",../figures/Spanish_15.jpeg,0,15,15,15,92.13142720000002,None,space,0.489291900000012,92.13142720000002,None,92.6774833,None,space,3.6871611999999914,92.6774833,None,test,001,spanish,2020_Feb_19_1437,visual_search,3.2.4,50.88727044752466,
