trial,set_size,target_word,distract_words,image_path,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,fixation.started,fixation.stopped,press_to_go.keys,press_to_go.rt,press_to_go.started,press_to_go.stopped,targets.started,targets.stopped,just_press.keys,just_press.rt,just_press.started,just_press.stopped,participant,session,language,date,expName,psychopyVersion,frameRate,
0,32,['trabajo'],"suge,errepide,sukaldari,gonbidatu,lapurreta,epaitegi,arreba,jatetxe,ikastun,amets,txanpon,idazle,eskularru,asmaketa,kutxatila,gerriko,haize,zuntz,ariketa,behor,araudi,jauregi,batzar,usaimen,lasterkari,sinadura,errolda,edukitze,garaile,lilura,erraldoi,arrain",../figures/Spanish_0.jpeg,0,0,0,0,19.418426399999817,None,space,0.9330704999999853,19.418426399999817,None,20.415012899999965,None,space,0.45547420000002603,20.415012899999965,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
1,16,['trabajo'],"sorgin,txanpon,zerrenda,kokapen,gerriko,argitalpen,lursail,igarle,irakasle,erizain,aitona,garagardo,errolda,lapur,aita,erabiltzaile",../figures/Spanish_1.jpeg,0,1,1,1,20.92183339999997,None,space,0.33892579999996997,20.92183339999997,None,21.316933899999867,None,space,0.3279638999999861,21.316933899999867,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
2,16,['caracol'],"emakume,batzar,harrokeria,arau,haritz,apar,oilar,lilura,olerkari,irekitze,koadrila,egile,iruzur,errolda,hiltzaile,idazle",../figures/Spanish_2.jpeg,0,2,2,2,21.670730299999832,None,space,0.34706089999986034,21.670730299999832,None,22.060976699999856,None,space,0.3354190000000017,22.060976699999856,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
3,16,['carretera'],"lantegi,lorpen,jatetxe,txanpon,lursail,bezero,aterpe,erizain,negu,oilar,lapur,garaile,itzal,erromes,testuinguru,kautxu",../figures/Spanish_3.jpeg,0,3,3,3,22.42602399999987,None,space,0.3085794999999507,22.42602399999987,None,22.80919589999985,None,space,0.2515611999999692,22.80919589999985,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
4,4,['guante'],"burrunba,aker,zuntz,aterpe",../figures/Spanish_4.jpeg,0,4,4,4,23.10932979999984,None,space,0.3277685000000474,23.10932979999984,None,23.502355299999863,None,space,0.25607339999987744,23.502355299999863,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
5,16,['viento'],"sinadura,erromes,idazkari,kutxatila,aditu,erraldoi,usain,gonbidatu,amets,jokalari,harrokeria,jatetxe,sendatze,igorle,asmaketa,bezero",../figures/Spanish_5.jpeg,0,5,5,5,23.787360199999966,None,space,0.28556030000004284,23.787360199999966,None,24.14274669999986,None,space,0.2652226999998675,24.14274669999986,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
6,32,['lista'],"errolda,memelo,argitalpen,epaitegi,irakurle,kazetari,atezain,erromes,mutil,tximeleta,lan,hartzaile,garagardo,asmatzaile,sorgin,txerri,usain,ordezkari,ikastun,emakume,sendatze,sinadura,kokapen,irakasle,aditu,etsai,negu,arreba,erabiltzaile,ezkor,batzorde,orrialde",../figures/Spanish_6.jpeg,0,6,6,6,24.448998999999958,None,space,0.3056182999998782,24.448998999999958,None,24.819679499999893,None,space,0.2811642000001484,24.819679499999893,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
7,32,['cliente'],"apezpiku,sendatze,edukitze,lan,ariketa,barraskilo,suge,aker,errepide,koadrila,testuinguru,mutil,erizain,gidari,aita,arkume,jatetxe,zaldizko,orrialde,txanpon,irakasle,haritz,erromes,ordezkari,egile,aitona,tximeleta,zuntz,arreba,idazkari,memelo,asmaketa",../figures/Spanish_7.jpeg,0,7,7,7,25.140773799999806,None,space,0.2982546000000639,25.140773799999806,None,25.519057499999917,None,space,0.2717560000000958,25.519057499999917,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
8,16,['testigo'],"hodei,idazkari,amets,ezkor,haize,aitona,errezel,erretzaile,lilura,lantegi,asmaketa,kazetari,koadrila,gerriko,testuinguru,harrokeria",../figures/Spanish_8.jpeg,0,8,8,8,25.828048899999885,None,space,0.31118530000003375,25.828048899999885,None,26.19785409999986,None,space,0.2722767999998723,26.19785409999986,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
9,32,['censo'],"asmaketa,iragarpen,haize,zerrenda,apezpiku,margolari,zorion,lorpen,olerkari,garaipen,gidari,asmatzaile,argitalpen,barraskilo,lapurreta,errezel,hiltzaile,batzar,hartzaile,izaki,epaitegi,egile,iruzur,erabiltzaile,sendatze,garaile,jauregi,aker,erromes,eramaile,atezain,sinadura",../figures/Spanish_9.jpeg,0,9,9,9,26.506416699999818,None,space,0.3209300000000894,26.506416699999818,None,26.877728100000013,None,space,0.2853445999999167,26.877728100000013,None,test,001,spanish,2020_Feb_19_1452,visual_search,3.2.4,50.19772885397592,
