color,start,congruent,word,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,response.keys,response.corr,response.rt,date,frameRate,expName,session,participant,
blue,0.1,1,blue,left,0,0,0,4,left,1,1.97012948438,2017_Jun_08_1716,549.209549091,test,001,,
red,0.1,1,red,left,0,1,1,0,right,0,0.883735728221,2017_Jun_08_1716,549.209549091,test,001,,
red,1.5,0,blue,right,0,2,2,5,right,1,7.81475366091,2017_Jun_08_1716,549.209549091,test,001,,
green,0.1,1,green,left,0,3,3,2,left,1,1.41562958822,2017_Jun_08_1716,549.209549091,test,001,,
blue,1.0,0,green,right,0,4,4,3,left,0,2.55991520246,2017_Jun_08_1716,549.209549091,test,001,,
green,0.7,0,red,right,0,5,5,1,right,1,0.890394683462,2017_Jun_08_1716,549.209549091,test,001,,
red,1.5,0,blue,right,1,0,6,5,right,1,1.11415429457,2017_Jun_08_1716,549.209549091,test,001,,
blue,0.1,1,blue,left,1,1,7,4,right,0,0.811992881016,2017_Jun_08_1716,549.209549091,test,001,,
red,0.1,1,red,left,1,2,8,0,left,1,1.01807275467,2017_Jun_08_1716,549.209549091,test,001,,
blue,1.0,0,green,right,1,3,9,3,right,1,0.791769096653,2017_Jun_08_1716,549.209549091,test,001,,
green,0.1,1,green,left,1,4,10,2,right,0,0.80031767382,2017_Jun_08_1716,549.209549091,test,001,,
green,0.7,0,red,right,1,5,11,1,right,1,2.01452563849,2017_Jun_08_1716,549.209549091,test,001,,
red,1.5,0,blue,right,2,0,12,5,right,1,1.06419039661,2017_Jun_08_1716,549.209549091,test,001,,
blue,0.1,1,blue,left,2,1,13,4,right,0,1.29821554488,2017_Jun_08_1716,549.209549091,test,001,,
blue,1.0,0,green,right,2,2,14,3,right,1,0.659030098719,2017_Jun_08_1716,549.209549091,test,001,,
green,0.1,1,green,left,2,3,15,2,right,0,0.731035862973,2017_Jun_08_1716,549.209549091,test,001,,
green,0.7,0,red,right,2,4,16,1,right,1,1.3413496368,2017_Jun_08_1716,549.209549091,test,001,,
red,0.1,1,red,left,2,5,17,0,right,0,1.04747448709,2017_Jun_08_1716,549.209549091,test,001,,
red,1.5,0,blue,right,3,0,18,5,right,1,0.566408136605,2017_Jun_08_1716,549.209549091,test,001,,
blue,0.1,1,blue,left,3,1,19,4,right,0,0.445064223,2017_Jun_08_1716,549.209549091,test,001,,
red,0.1,1,red,left,3,2,20,0,left,1,0.688756326912,2017_Jun_08_1716,549.209549091,test,001,,
green,0.1,1,green,left,3,3,21,2,left,1,0.557505481716,2017_Jun_08_1716,549.209549091,test,001,,
blue,1.0,0,green,right,3,4,22,3,left,0,0.642034066321,2017_Jun_08_1716,549.209549091,test,001,,
green,0.7,0,red,right,3,5,23,1,right,1,0.761306338507,2017_Jun_08_1716,549.209549091,test,001,,
blue,0.1,1,blue,left,4,0,24,4,left,1,0.601805947299,2017_Jun_08_1716,549.209549091,test,001,,
green,0.1,1,green,left,4,1,25,2,left,1,0.668329393098,2017_Jun_08_1716,549.209549091,test,001,,
blue,1.0,0,green,right,4,2,26,3,left,0,0.730471089388,2017_Jun_08_1716,549.209549091,test,001,,
red,1.5,0,blue,right,4,3,27,5,right,1,0.850024993721,2017_Jun_08_1716,549.209549091,test,001,,
green,0.7,0,red,right,4,4,28,1,right,1,0.810580494272,2017_Jun_08_1716,549.209549091,test,001,,
red,0.1,1,red,left,4,5,29,0,right,0,0.899765215985,2017_Jun_08_1716,549.209549091,test,001,,
