color,start,congruent,word,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,response.keys,response.corr,response.rt,date,frameRate,expName,session,participant,
red,0.1,1,red,left,0,0,0,0,left,1,0.600952472654,2017_Jun_07_1628,60.0871511516,test,001,,
blue,0.1,1,blue,left,0,1,1,4,left,1,0.843740633078,2017_Jun_07_1628,60.0871511516,test,001,,
red,1.5,0,blue,right,0,2,2,5,right,1,0.623552643927,2017_Jun_07_1628,60.0871511516,test,001,,
blue,1.0,0,green,right,0,3,3,3,right,1,0.965313260385,2017_Jun_07_1628,60.0871511516,test,001,,
green,0.1,1,green,left,0,4,4,2,left,1,0.824627186696,2017_Jun_07_1628,60.0871511516,test,001,,
green,0.7,0,red,right,0,5,5,1,right,1,0.756613865204,2017_Jun_07_1628,60.0871511516,test,001,,
green,0.1,1,green,left,1,0,6,2,left,1,0.96786665023,2017_Jun_07_1628,60.0871511516,test,001,,
green,0.7,0,red,right,1,1,7,1,right,1,0.640201747679,2017_Jun_07_1628,60.0871511516,test,001,,
red,0.1,1,red,left,1,2,8,0,left,1,0.740921339369,2017_Jun_07_1628,60.0871511516,test,001,,
red,1.5,0,blue,right,1,3,9,5,right,1,0.98439350276,2017_Jun_07_1628,60.0871511516,test,001,,
blue,0.1,1,blue,left,1,4,10,4,left,1,0.466326737922,2017_Jun_07_1628,60.0871511516,test,001,,
blue,1.0,0,green,right,1,5,11,3,right,1,0.742961877841,2017_Jun_07_1628,60.0871511516,test,001,,
green,0.7,0,red,right,2,0,12,1,right,1,1.10723150542,2017_Jun_07_1628,60.0871511516,test,001,,
green,0.1,1,green,left,2,1,13,2,left,1,0.811899780587,2017_Jun_07_1628,60.0871511516,test,001,,
blue,0.1,1,blue,left,2,2,14,4,left,1,0.624336259003,2017_Jun_07_1628,60.0871511516,test,001,,
blue,1.0,0,green,right,2,3,15,3,right,1,0.73977006512,2017_Jun_07_1628,60.0871511516,test,001,,
red,0.1,1,red,left,2,4,16,0,left,1,0.599541301432,2017_Jun_07_1628,60.0871511516,test,001,,
red,1.5,0,blue,right,2,5,17,5,left,0,0.622337074601,2017_Jun_07_1628,60.0871511516,test,001,,
red,0.1,1,red,left,3,0,18,0,left,1,0.704689706821,2017_Jun_07_1628,60.0871511516,test,001,,
blue,0.1,1,blue,left,3,1,19,4,left,1,0.559063175489,2017_Jun_07_1628,60.0871511516,test,001,,
green,0.7,0,red,right,3,2,20,1,right,1,0.757692694286,2017_Jun_07_1628,60.0871511516,test,001,,
