color,start,congruent,word,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,response.keys,response.corr,response.rt,date,frameRate,expName,session,participant,
blue,0.1,1,blue,left,0,0,0,4,left,1,1.41187363994,2017_Jun_07_1615,60.0097635756,test,001,,
green,0.1,1,green,left,0,1,1,2,left,1,1.2459914436,2017_Jun_07_1615,60.0097635756,test,001,,
green,0.7,0,red,right,0,2,2,1,right,1,1.20700297115,2017_Jun_07_1615,60.0097635756,test,001,,
blue,1.0,0,green,right,0,3,3,3,right,1,1.02712376742,2017_Jun_07_1615,60.0097635756,test,001,,
red,0.1,1,red,left,0,4,4,0,left,1,3.39219481949,2017_Jun_07_1615,60.0097635756,test,001,,
red,1.5,0,blue,right,0,5,5,5,right,1,1.8154037112,2017_Jun_07_1615,60.0097635756,test,001,,
red,1.5,0,blue,right,1,0,6,5,right,1,0.911425234663,2017_Jun_07_1615,60.0097635756,test,001,,
red,0.1,1,red,left,1,1,7,0,left,1,0.751845766674,2017_Jun_07_1615,60.0097635756,test,001,,
blue,0.1,1,blue,left,1,2,8,4,right,0,0.76264824465,2017_Jun_07_1615,60.0097635756,test,001,,
green,0.1,1,green,left,1,3,9,2,left,1,0.879377611622,2017_Jun_07_1615,60.0097635756,test,001,,
green,0.7,0,red,right,1,4,10,1,right,1,0.796078664571,2017_Jun_07_1615,60.0097635756,test,001,,
blue,1.0,0,green,right,1,5,11,3,right,1,1.06546053538,2017_Jun_07_1615,60.0097635756,test,001,,
blue,0.1,1,blue,left,2,0,12,4,left,1,1.20570590105,2017_Jun_07_1615,60.0097635756,test,001,,
red,1.5,0,blue,right,2,1,13,5,right,1,0.678745588026,2017_Jun_07_1615,60.0097635756,test,001,,
red,0.1,1,red,left,2,2,14,0,left,1,0.811349801108,2017_Jun_07_1615,60.0097635756,test,001,,
green,0.7,0,red,right,2,3,15,1,right,1,0.794366845948,2017_Jun_07_1615,60.0097635756,test,001,,
blue,1.0,0,green,right,2,4,16,3,right,1,0.80425047793,2017_Jun_07_1615,60.0097635756,test,001,,
green,0.1,1,green,left,2,5,17,2,left,1,0.772584097489,2017_Jun_07_1615,60.0097635756,test,001,,
blue,0.1,1,blue,left,3,0,18,4,left,1,0.983940116857,2017_Jun_07_1615,60.0097635756,test,001,,
red,0.1,1,red,left,3,1,19,0,left,1,1.27174750689,2017_Jun_07_1615,60.0097635756,test,001,,
green,0.7,0,red,right,3,2,20,1,right,1,1.04965873805,2017_Jun_07_1615,60.0097635756,test,001,,
red,1.5,0,blue,right,3,3,21,5,right,1,1.863484956,2017_Jun_07_1615,60.0097635756,test,001,,
green,0.1,1,green,left,3,4,22,2,left,1,1.88358063795,2017_Jun_07_1615,60.0097635756,test,001,,
blue,1.0,0,green,right,3,5,23,3,right,1,0.845103809377,2017_Jun_07_1615,60.0097635756,test,001,,
red,0.1,1,red,left,4,0,24,0,left,1,2.79197072249,2017_Jun_07_1615,60.0097635756,test,001,,
blue,1.0,0,green,right,4,1,25,3,right,1,1.22722331912,2017_Jun_07_1615,60.0097635756,test,001,,
red,1.5,0,blue,right,4,2,26,5,right,1,0.689730688173,2017_Jun_07_1615,60.0097635756,test,001,,
blue,0.1,1,blue,left,4,3,27,4,left,1,0.899671913998,2017_Jun_07_1615,60.0097635756,test,001,,
green,0.1,1,green,left,4,4,28,2,left,1,1.13236514409,2017_Jun_07_1615,60.0097635756,test,001,,
green,0.7,0,red,right,4,5,29,1,right,1,2.09136299821,2017_Jun_07_1615,60.0097635756,test,001,,
