color,start,congruent,word,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,response.keys,response.corr,response.rt,date,frameRate,expName,session,participant,
blue,0.1,1,blue,left,0,0,0,4,left,1,1.37855883045,2017_Jun_07_1627,None,test,001,,
blue,1.0,0,green,right,0,1,1,3,right,1,0.827310675901,2017_Jun_07_1627,None,test,001,,
red,0.1,1,red,left,0,2,2,0,left,1,1.12192579743,2017_Jun_07_1627,None,test,001,,
red,1.5,0,blue,right,0,3,3,5,right,1,0.734546769527,2017_Jun_07_1627,None,test,001,,
green,0.1,1,green,left,0,4,4,2,left,1,2.51042078258,2017_Jun_07_1627,None,test,001,,
green,0.7,0,red,right,0,5,5,1,right,1,0.755525980494,2017_Jun_07_1627,None,test,001,,
blue,0.1,1,blue,left,1,0,6,4,left,1,4.81120491083,2017_Jun_07_1627,None,test,001,,
red,0.1,1,red,left,1,1,7,0,left,1,1.13674867962,2017_Jun_07_1627,None,test,001,,
green,0.1,1,green,left,1,2,8,2,left,1,0.70647910214,2017_Jun_07_1627,None,test,001,,
red,1.5,0,blue,right,1,3,9,5,right,1,1.17236241532,2017_Jun_07_1627,None,test,001,,
green,0.7,0,red,right,1,4,10,1,right,1,0.701174909482,2017_Jun_07_1627,None,test,001,,
blue,1.0,0,green,right,1,5,11,3,right,1,0.754680485174,2017_Jun_07_1627,None,test,001,,
