color,start,congruent,word,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,response.keys,response.corr,response.rt,date,frameRate,expName,session,participant,
red,0.1,1,red,left,0,0,0,0,left,1,0.966811365797,2017_Jun_07_1617,60.0717883758,test,001,,
blue,1.0,0,green,right,0,1,1,3,right,1,0.859313020715,2017_Jun_07_1617,60.0717883758,test,001,,
green,0.1,1,green,left,0,2,2,2,left,1,0.916262156097,2017_Jun_07_1617,60.0717883758,test,001,,
green,0.7,0,red,right,0,3,3,1,right,1,1.18990289632,2017_Jun_07_1617,60.0717883758,test,001,,
red,1.5,0,blue,right,0,4,4,5,right,1,1.15622374808,2017_Jun_07_1617,60.0717883758,test,001,,
blue,0.1,1,blue,left,0,5,5,4,left,1,1.77795711308,2017_Jun_07_1617,60.0717883758,test,001,,
red,0.1,1,red,left,1,0,6,0,left,1,1.17870589413,2017_Jun_07_1617,60.0717883758,test,001,,
green,0.7,0,red,right,1,1,7,1,right,1,1.20675605393,2017_Jun_07_1617,60.0717883758,test,001,,
green,0.1,1,green,left,1,2,8,2,left,1,1.17389402661,2017_Jun_07_1617,60.0717883758,test,001,,
red,1.5,0,blue,right,1,3,9,5,right,1,3.57388454839,2017_Jun_07_1617,60.0717883758,test,001,,
blue,0.1,1,blue,left,1,4,10,4,left,1,0.944033703912,2017_Jun_07_1617,60.0717883758,test,001,,
blue,1.0,0,green,right,1,5,11,3,right,1,0.779562678799,2017_Jun_07_1617,60.0717883758,test,001,,
red,0.1,1,red,left,2,0,12,0,left,1,0.860361664323,2017_Jun_07_1617,60.0717883758,test,001,,
blue,0.1,1,blue,left,2,1,13,4,left,1,0.862971802853,2017_Jun_07_1617,60.0717883758,test,001,,
blue,1.0,0,green,right,2,2,14,3,right,1,0.808340308693,2017_Jun_07_1617,60.0717883758,test,001,,
green,0.7,0,red,right,2,3,15,1,right,1,0.851305114513,2017_Jun_07_1617,60.0717883758,test,001,,
red,1.5,0,blue,right,2,4,16,5,right,1,1.01547277559,2017_Jun_07_1617,60.0717883758,test,001,,
green,0.1,1,green,left,2,5,17,2,left,1,0.879466356913,2017_Jun_07_1617,60.0717883758,test,001,,
red,0.1,1,red,left,3,0,18,0,left,1,0.788311336655,2017_Jun_07_1617,60.0717883758,test,001,,
red,1.5,0,blue,right,3,1,19,5,right,1,2.23871462978,2017_Jun_07_1617,60.0717883758,test,001,,
green,0.1,1,green,left,3,2,20,2,left,1,1.01498467635,2017_Jun_07_1617,60.0717883758,test,001,,
blue,1.0,0,green,right,3,3,21,3,right,1,1.05608039722,2017_Jun_07_1617,60.0717883758,test,001,,
green,0.7,0,red,right,3,4,22,1,right,1,1.06678628165,2017_Jun_07_1617,60.0717883758,test,001,,
blue,0.1,1,blue,left,3,5,23,4,left,1,0.820694924099,2017_Jun_07_1617,60.0717883758,test,001,,
green,0.7,0,red,right,4,0,24,1,right,1,0.632398800924,2017_Jun_07_1617,60.0717883758,test,001,,
green,0.1,1,green,left,4,1,25,2,left,1,0.863967621844,2017_Jun_07_1617,60.0717883758,test,001,,
red,0.1,1,red,left,4,2,26,0,left,1,1.10597216716,2017_Jun_07_1617,60.0717883758,test,001,,
blue,1.0,0,green,right,4,3,27,3,right,1,0.607683834853,2017_Jun_07_1617,60.0717883758,test,001,,
blue,0.1,1,blue,left,4,4,28,4,left,1,0.663998471427,2017_Jun_07_1617,60.0717883758,test,001,,
red,1.5,0,blue,right,4,5,29,5,right,1,0.705657151499,2017_Jun_07_1617,60.0717883758,test,001,,
