trial,set_size,target_word,distract_words,image_path,target_language,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,targets.started,targets.stopped,just_press.keys,just_press.rt,just_press.started,just_press.stopped,participant,session,language,date,expName,psychopyVersion,frameRate,
0,12,['enfermera'],"testuinguru,behor,hartzaile,baliabide,xake,edukitze,errepide,kutxatila,oilar,eramaile,jokalari,aitona",../figures/Spanish_Basque_0.jpeg,Spanish,0,0,0,0,24.844322800003283,None,space,8.802204300001904,24.844322800003283,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
1,24,['anillo'],"harrokeria,iragarpen,errolda,iruzur,saltzaile,garaipen,sinadura,izaki,behor,mutil,emakume,erretzaile,kautxu,suge,kutxatila,aterpe,kazetari,ordezkari,lapur,kokapen,gerriko,maskor,idazkari,arrain",../figures/Spanish_Basque_1.jpeg,Spanish,0,1,1,1,33.72406680000131,None,space,6.798131499999727,33.72406680000131,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
2,24,['corredor'],"eramaile,aterpe,zaindari,errepide,ordezkari,arreba,baliabide,edukitze,harri,erraldoi,erromes,lorpen,jostailu,usain,istripu,garai,garaile,lekuko,zuhaitz,saltzaile,memelo,hautagai,iragarpen,iruzur",../figures/Spanish_Basque_2.jpeg,Spanish,0,2,2,2,40.61711389999982,None,space,7.367436100001214,40.61711389999982,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
3,8,['mujer'],"ostatu,hiltzaile,behor,txerri,lekuko,gerriko,amets,sukaldari",../figures/Spanish_Basque_3.jpeg,Spanish,0,3,3,3,48.05588379999972,None,space,3.5660456999976304,48.05588379999972,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
4,20,['obispo'],"behor,kautxu,emakume,lilura,iruzur,jatetxe,memelo,lasterkari,harrokeria,jokalari,istripu,edukitze,sendatze,erizain,lursail,ostatu,oilar,apar,irakasle,jauregi",../figures/Spanish_Basque_4.jpeg,Spanish,0,4,4,4,51.70940220000193,None,space,7.727419500006363,51.70940220000193,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
5,8,['cortina'],"hodei,lapur,igarle,ikastun,arreba,eramaile,margolari,erretzaile",../figures/Spanish_Basque_5.jpeg,Spanish,0,5,5,5,59.52321970000048,None,space,11.423115300000063,59.52321970000048,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
6,28,['enemigo'],"hiltzaile,lantegi,kautxu,arreba,idazle,kazetari,baliabide,lorpen,erretzaile,amets,orrialde,harrokeria,sorgin,aitorle,suge,errepide,erizain,apezpiku,ordezkari,aita,igarle,haize,argitalpen,lehiakide,zaindari,erromes,lilura,arau",../figures/Spanish_Basque_6.jpeg,Spanish,0,6,6,6,71.05440030000318,None,space,3.1738406000004034,71.05440030000318,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
7,28,['ajedrez'],"usain,garai,erraldoi,itzal,amets,ordezkari,garaile,erromes,harri,jokalari,zuntz,hodei,kazetari,barraskilo,istripu,jauregi,lorpen,erreka,irakasle,igarle,mezulari,idazkari,batzorde,maskor,lapurreta,mutil,lekuko,zuhaitz",../figures/Spanish_Basque_7.jpeg,Spanish,0,7,7,7,74.31362770000123,None,space,2.2119705000004615,74.31362770000123,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
8,24,['obispo'],"jostailu,gidari,arkume,saltzaile,batzorde,irekitze,kazetari,lilura,jokalari,argitalpen,negu,jatetxe,erizain,atezain,kutxatila,igarle,ariketa,usain,garagardo,ordezkari,eskularru,zorion,aitorle,apar",../figures/Spanish_Basque_8.jpeg,Spanish,0,8,8,8,76.62443630000053,None,space,5.438914500002284,76.62443630000053,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
9,12,['estuche'],"mutil,ostatu,aditu,igarle,lilura,itzal,sendatze,garaile,batzorde,kautxu,lapurreta,testuinguru",../figures/Spanish_Basque_9.jpeg,Spanish,0,9,9,9,82.14688320000278,None,space,2.9289821999991545,82.14688320000278,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
10,24,['delegado'],"saltzaile,baliabide,jokalari,harrokeria,hautagai,aker,eskularru,txerri,epaitegi,sorgin,erizain,oilar,erromes,jostailu,zaindari,igorle,maskor,egile,iragarpen,xake,garagardo,zaldizko,arrain,errepide",../figures/Spanish_Basque_10.jpeg,Spanish,0,10,10,10,85.15648969999893,None,space,2.717475400000694,85.15648969999893,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
11,8,['engaño'],"garagardo,mezulari,sinadura,barraskilo,usain,ordezkari,erizain,araudi",../figures/Spanish_Basque_11.jpeg,Spanish,0,11,11,11,87.9635000000053,None,space,3.4953338999985135,87.9635000000053,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
12,28,['restaurante'],"usain,apezpiku,tximeleta,olerkari,kazetari,aitorle,errepide,behor,txerri,errolda,edukitze,mandatu,aterpe,aker,iruzur,garaile,orrialde,ikastun,igorle,barraskilo,zaindari,garai,margolari,iragarpen,koadrila,eraztun,lapurreta,ordezkari",../figures/Spanish_Basque_12.jpeg,Spanish,0,12,12,12,91.56766000000061,None,space,5.039606400001503,91.56766000000061,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
13,8,['zumbido'],"lapurreta,iragarpen,lehorte,edukitze,sinadura,erabiltzaile,hodei,istripu",../figures/Spanish_Basque_13.jpeg,Spanish,0,13,13,13,96.68187300000136,None,space,2.29973169999721,96.68187300000136,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
14,16,['yegua'],"batzar,tximeleta,gidari,errezel,lorpen,lilura,arrain,zaindari,amets,igarle,aditu,koadrila,etsai,aterpe,idazle,kazetari",../figures/Spanish_Basque_14.jpeg,Spanish,0,14,14,14,99.07488710000325,None,space,6.425341100002697,99.07488710000325,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
15,28,['concha'],"aitorle,arrain,hautagai,kazetari,zuhaitz,lehiakide,erraldoi,irekitze,aita,itzal,sorgin,usaimen,haize,iruzur,irakasle,aurrezki,memelo,erizain,garagardo,etsai,ariketa,argitalpen,negu,arreba,sukaldari,jokalari,errolda,zaldizko",../figures/Spanish_Basque_15.jpeg,Spanish,0,15,15,15,105.58087850000447,None,space,13.736380900001677,105.58087850000447,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
16,8,['regla'],"orrialde,kokapen,txerri,jatetxe,lasterkari,hodei,zerrenda,apezpiku",../figures/Spanish_Basque_16.jpeg,Spanish,0,16,16,16,119.41840760000196,None,space,3.1336152000003494,119.41840760000196,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
17,16,['censo'],"barraskilo,garaipen,sukaldari,erreka,aditu,hiltzaile,garai,haritz,maskor,igorle,igarle,jokalari,saltzaile,lantegi,epaitegi,asmatzaile",../figures/Spanish_Basque_17.jpeg,Spanish,0,17,17,17,122.6501270000008,None,space,4.1790190000028815,122.6501270000008,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
18,28,['ejercicio'],"lehiakide,hiltzaile,errolda,kutxatila,olerkari,gidari,garagardo,aditu,errezel,arreba,irekitze,aitorle,eramaile,zerrenda,lan,etsai,arrain,egile,ariketa,lantegi,bezero,zatiki,jatetxe,erromes,sorgin,erabiltzaile,orrialde,irakasle",../figures/Spanish_Basque_18.jpeg,Spanish,0,18,18,18,126.91013780000503,None,space,8.919289700002992,126.91013780000503,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
19,4,['anillo'],"usaimen,hodei,iruzur,irakurle",../figures/Spanish_Basque_19.jpeg,Spanish,0,19,19,19,135.9199862000023,None,space,12.047935999995389,135.9199862000023,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
20,12,['curación'],"hartzaile,errolda,harri,garaile,gerriko,istripu,erromes,lekuko,erraldoi,usain,apezpiku,tximeleta",../figures/Spanish_Basque_20.jpeg,Spanish,0,20,20,20,148.05198460000247,None,space,6.510013099999924,148.05198460000247,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
21,8,['secretario'],"usaimen,testuinguru,usain,lehendakari,zaldizko,aurrezki,araudi,lantegi",../figures/Spanish_Basque_21.jpeg,Spanish,0,21,21,21,154.64107290000538,None,space,6.561793000000762,154.64107290000538,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
22,16,['ubicación'],"barraskilo,itzal,usain,apezpiku,eramaile,hartzaile,irakasle,epaitegi,errauts,arau,baliabide,erraldoi,aker,errezel,usaimen,ariketa",../figures/Spanish_Basque_22.jpeg,Spanish,0,22,22,22,161.2868277000016,None,space,9.68354779999936,161.2868277000016,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
23,24,['concha'],"garagardo,mutil,batzorde,gerriko,lehorte,garaipen,iruzur,barraskilo,zerrenda,erabiltzaile,zaldizko,erizain,eskularru,asmatzaile,hautagai,mandatu,etsai,saltzaile,erromes,argitalpen,araudi,sukaldari,kutxatila,lehendakari",../figures/Spanish_Basque_23.jpeg,Spanish,0,23,23,23,171.05405550000432,None,space,8.928933700000925,171.05405550000432,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
24,12,['abuelo'],"erabiltzaile,gonbidatu,garaile,irekitze,igorle,kokapen,ordezkari,itzal,epaitegi,hodei,hartzaile,sendatze",../figures/Spanish_Basque_24.jpeg,Spanish,0,24,24,24,180.09642590000294,None,space,5.548922699999821,180.09642590000294,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
25,8,['escritor'],"testuinguru,arau,arkume,maskor,olerkari,asmaketa,errezel,garai",../figures/Spanish_Basque_25.jpeg,Spanish,0,25,25,25,185.72975310000038,None,space,5.155018700002984,185.72975310000038,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
26,12,['hermana'],"lehiakide,batzorde,hodei,irakasle,asmatzaile,lapurreta,barraskilo,saltzaile,sorgin,arau,txanpon,garaile",../figures/Spanish_Basque_26.jpeg,Spanish,0,26,26,26,190.9508216000031,None,space,4.8542092999996385,190.9508216000031,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
27,28,['concha'],"olerkari,kautxu,lapur,garaipen,negu,erraldoi,jostailu,usain,egile,lapurreta,hiltzaile,xake,zatiki,lursail,gidari,zorion,igorle,sendatze,margolari,garagardo,kazetari,baliabide,erizain,mandatu,ostatu,sinadura,amets,eraztun",../figures/Spanish_Basque_27.jpeg,Spanish,0,27,27,27,195.9142725000056,None,space,3.3377270999990287,195.9142725000056,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
28,16,['jinete'],"mandatu,araudi,zuhaitz,txanpon,jauregi,apar,hartzaile,errauts,lehorte,izaki,usaimen,garai,lantegi,lilura,errezel,jostailu",../figures/Spanish_Basque_28.jpeg,Spanish,0,28,28,28,199.34582650000084,None,space,4.793658700000378,199.34582650000084,None,test,001,mixed,2020_Feb_12_1121,visual_search,3.2.4,46.71279711005002,
