trial,set_size,target_word,distract_words,image_path,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,targets.started,targets.stopped,just_press.keys,just_press.rt,just_press.started,just_press.stopped,participant,session,language,date,expName,psychopyVersion,frameRate,
0,12,['usuario'],"amets,zatiki,iragarpen,hartzaile,behor,garagardo,bezero,eskularru,igarle,usaimen,sendatze,aditu",../figures/Spanish_0.jpeg,0,0,0,0,23.18734349999795,None,space,3.155031999998755,23.18734349999795,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
1,24,['inventor'],"eramaile,burrunba,baliabide,suge,izaki,errauts,lehendakari,garai,jatetxe,aitorle,maskor,asmaketa,haritz,hodei,erromes,errolda,lekuko,gonbidatu,apezpiku,amets,itzal,usain,etsai,lursail",../figures/Spanish_1.jpeg,0,1,1,1,26.411052200000995,None,space,1.622047399996518,26.411052200000995,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
2,24,['época'],"suge,lursail,garaile,orrialde,ariketa,ezkor,txerri,igorle,ostatu,saltzaile,margolari,xake,garagardo,apezpiku,lasterkari,arau,jokalari,mutil,sinadura,haritz,asmaketa,egile,lehendakari,hautagai",../figures/Spanish_2.jpeg,0,2,2,2,28.122409799998422,None,space,14.38828680000006,28.122409799998422,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
3,8,['abuelo'],"gidari,zerrenda,zaldizko,sukaldari,batzorde,olerkari,usaimen,ordezkari",../figures/Spanish_3.jpeg,0,3,3,3,42.610959900001035,None,space,1.5020265999992262,42.610959900001035,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
4,20,['ejercicio'],"batzar,lasterkari,eskularru,edukitze,errepide,zaindari,lapurreta,ariketa,aita,mandatu,lehorte,hautagai,negu,jatetxe,iruzur,orrialde,ordezkari,idazle,sinadura,lantegi",../figures/Spanish_4.jpeg,0,4,4,4,44.20914129999801,None,space,2.7774790999974357,44.20914129999801,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
5,8,['engaño'],"igarle,sinadura,egile,tximeleta,errauts,sendatze,apezpiku,etsai",../figures/Spanish_5.jpeg,0,5,5,5,47.06924179999987,None,space,1.6623179000016535,47.06924179999987,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
6,28,['edición'],"jauregi,eskularru,idazkari,zorion,lapurreta,gidari,arkume,erabiltzaile,mandatu,sendatze,edukitze,ariketa,eraztun,koadrila,igarle,ordezkari,burrunba,lorpen,haritz,baliabide,mutil,kautxu,hartzaile,irakasle,arau,garaipen,araudi,gerriko",../figures/Spanish_6.jpeg,0,6,6,6,48.80256809999992,None,space,3.3295529000024544,48.80256809999992,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
7,28,['logro'],"argitalpen,erromes,arreba,testuinguru,gidari,arkume,usain,eskularru,zatiki,jauregi,haritz,negu,barraskilo,oilar,iruzur,erraldoi,batzorde,jostailu,emakume,sorgin,hiltzaile,asmaketa,garaile,erreka,lilura,errezel,kutxatila,zorion",../figures/Spanish_7.jpeg,0,7,7,7,52.20315069999924,None,space,15.205439499997738,52.20315069999924,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
8,24,['juguete'],"idazkari,aita,lehorte,testuinguru,olerkari,barraskilo,xake,mezulari,eramaile,amets,kutxatila,hiltzaile,aitorle,itzal,zuntz,gidari,jostailu,gonbidatu,zerrenda,garaipen,apezpiku,orrialde,margolari,sukaldari",../figures/Spanish_8.jpeg,0,8,8,8,67.49969860000056,None,space,5.723898600001121,67.49969860000056,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
9,12,['cobijo'],"araudi,ostatu,asmaketa,gidari,zuntz,arrain,garagardo,lan,hartzaile,erretzaile,jauregi,apezpiku",../figures/Spanish_9.jpeg,0,9,9,9,73.30753109999932,None,space,2.4788809999990917,73.30753109999932,None,test,001,spanish,2020_Feb_12_1108,visual_search,3.2.4,45.162753013485855,
