trial,set_size,target_word,distract_words,image_path,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,targets.started,targets.stopped,just_press.keys,just_press.rt,just_press.started,just_press.stopped,participant,session,language,date,expName,psychopyVersion,frameRate,
0,12,['erabiltzaile'],"fantasía,partícula,anuncio,receptor,yegua,cerveza,cliente,guante,adivina,olfato,curación,experto",../figures/Basque_0.jpeg,0,0,0,0,11.221235499993782,None,space,4.260593699997116,11.221235499993782,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
1,24,['asmatzaile'],"portador,zumbido,recurso,serpiente,criatura,ceniza,presidente,época,restaurante,confesor,concha,invención,roble,nube,peregrino,censo,testigo,invitado,obispo,fantasía,sombra,olor,enemigo,parcela",../figures/Basque_1.jpeg,0,1,1,1,15.571429399999033,None,space,1.9145482999956585,15.571429399999033,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
2,24,['garai'],"serpiente,parcela,vencedor,página,ejercicio,pesimista,cerdo,emisor,posada,vendedor,pintor,ajedrez,cerveza,obispo,corredor,regla,jugador,muchacho,firma,roble,invención,autor,presidente,candidato",../figures/Basque_2.jpeg,0,2,2,2,17.563223799996194,None,space,9.990833000003477,17.563223799996194,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
3,8,['aitona'],"conductor,lista,jinete,cocinero,comisión,poeta,olfato,delegado",../figures/Basque_3.jpeg,0,3,3,3,27.63436399999773,None,space,4.902828399994178,27.63436399999773,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
4,20,['ariketa'],"asamblea,corredor,guante,posesión,carretera,guardián,robo,ejercicio,padre,recado,sequía,candidato,invierno,restaurante,engaño,página,delegado,escritor,firma,taller",../figures/Basque_4.jpeg,0,4,4,4,32.627452099994116,None,space,5.707389299997885,32.627452099994116,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
5,8,['iruzur'],"adivina,firma,autor,mariposa,ceniza,curación,obispo,enemigo",../figures/Basque_5.jpeg,0,5,5,5,38.41124239999772,None,space,2.2865027000007103,38.41124239999772,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
6,28,['argitalpen'],"palacio,guante,secretario,dicha,robo,conductor,cordero,usuario,recado,curación,posesión,ejercicio,anillo,pandilla,adivina,delegado,zumbido,logro,roble,recurso,muchacho,caucho,receptor,profesor,regla,triunfo,reglamento,cinturón",../figures/Basque_6.jpeg,0,6,6,6,40.7847746999978,None,space,11.829619499992987,40.7847746999978,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
7,28,['lorpen'],"edición,peregrino,hermana,contexto,conductor,cordero,olor,guante,partícula,palacio,roble,invierno,caracol,gallo,engaño,gigante,comisión,juguete,mujer,bruja,asesino,invención,vencedor,arroyo,fascinación,cortina,estuche,dicha",../figures/Basque_7.jpeg,0,7,7,7,52.7192286999998,None,space,4.91417850000289,52.7192286999998,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
8,24,['jostailu'],"secretario,padre,sequía,contexto,poeta,caracol,ajedrez,mensajero,portador,fantasía,estuche,asesino,confesor,sombra,fibra,conductor,juguete,invitado,lista,triunfo,obispo,página,pintor,cocinero",../figures/Basque_8.jpeg,0,8,8,8,57.73139999999694,None,space,2.4945423000026494,57.73139999999694,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
9,12,['aterpe'],"reglamento,posada,invención,conductor,fibra,pescado,cerveza,trabajo,receptor,fumador,palacio,obispo",../figures/Basque_9.jpeg,0,9,9,9,60.287999899999704,None,space,2.6373234999991837,60.287999899999704,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
10,24,['orrialde'],"taller,ahorro,anuncio,idiota,hermana,mujer,trabajo,sequía,anillo,aprendiz,cabrón,dicha,caracol,edición,cliente,cerveza,vendedor,autor,logro,ladrón,pandilla,engaño,bruja,cerdo",../figures/Basque_10.jpeg,0,10,10,10,63.00848330000008,None,space,4.354369000000588,63.00848330000008,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
11,8,['gidari'],"anuncio,cliente,yegua,bruja,receptor,piedra,sombra,pandilla",../figures/Basque_11.jpeg,0,11,11,11,67.44178129999636,None,space,3.7798672999997507,67.44178129999636,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
12,28,['erretzaile'],"lector,triunfo,profesor,gigante,reglamento,juguete,mensajero,recurso,experto,cocinero,caracol,fantasía,comisión,cobijo,cliente,ejercicio,jinete,posada,enemigo,fibra,hermana,ubicación,bruja,padre,portero,taller,pesimista,cerveza",../figures/Basque_12.jpeg,0,12,12,12,71.32692499999393,None,space,3.758379499995499,71.32692499999393,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
13,8,['garai'],"idiota,ladrón,concha,muchacho,padre,experto,sequía,cocinero",../figures/Basque_13.jpeg,0,13,13,13,75.16101749999507,None,space,2.970339300001797,75.16101749999507,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
14,16,['oilar'],"ubicación,hermana,caucho,cobijo,regla,inventor,asamblea,cortina,época,usuario,pintor,vencedor,moneda,ejercicio,gallo,enemigo",../figures/Basque_14.jpeg,0,14,14,14,78.19333289999486,None,space,3.353529599997273,78.19333289999486,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
15,28,['oilar'],"recado,emisor,firma,cinturón,ceniza,logro,comisión,sombra,triunfo,cortina,posada,robo,cobijo,ejercicio,estuche,idiota,carretera,cocinero,pesimista,gallo,olor,lista,censo,testigo,roble,moneda,dicha,fantasía",../figures/Basque_15.jpeg,0,15,15,15,81.61688889999641,None,space,10.689421299997775,81.61688889999641,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
16,8,['maskor'],"árbol,asamblea,gallo,trabajo,ahorro,aprendiz,palacio,parcela",../figures/Basque_16.jpeg,0,16,16,16,92.40349900000001,None,space,3.148529800004326,92.40349900000001,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
17,16,['arreba'],"emisor,usuario,rival,ubicación,gigante,muchacho,profesor,peregrino,estuche,enfermera,ajedrez,anuncio,ladrón,invención,hermana,espuma",../figures/Basque_17.jpeg,0,17,17,17,95.6491698999962,None,space,6.671260600000096,95.6491698999962,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
18,28,['asmaketa'],"triunfo,fumador,contexto,árbol,edición,olor,jugador,posesión,pintor,aprendiz,mensajero,pandilla,robo,estuche,peregrino,delegado,recurso,obispo,censo,posada,ceniza,ejercicio,enfermera,poeta,cinturón,restaurante,vendedor,asamblea",../figures/Basque_18.jpeg,0,18,18,18,102.41041899999982,None,space,4.515776799999003,102.41041899999982,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
19,4,['jostailu'],"anillo,zumbido,cinturón,ejercicio",../figures/Basque_19.jpeg,0,19,19,19,107.0125568999938,None,space,1.7661072999981116,107.0125568999938,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
20,12,['zaindari'],"estuche,asesino,cliente,enfermera,vencedor,roble,cerdo,cerveza,portero,cordero,sequía,nube",../figures/Basque_20.jpeg,0,20,20,20,108.85607159999927,None,space,2.518912499996077,108.85607159999927,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
21,8,['eskularru'],"escritor,estuche,árbol,portador,anuncio,inventor,invierno,candidato",../figures/Basque_21.jpeg,0,21,21,21,111.46593569999823,None,space,2.6298994999960996,111.46593569999823,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
22,16,['erreka'],"peregrino,rival,anillo,portador,receptor,presidente,profesor,periodista,mensajero,guardián,bruja,ajedrez,enfermera,pescado,palacio,pintor",../figures/Basque_22.jpeg,0,22,22,22,114.18953479999618,None,space,3.5362521999995806,114.18953479999618,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
23,24,['lantegi'],"cerdo,abuelo,lista,firma,guardián,espuma,asamblea,accidente,poeta,usuario,anillo,estuche,restaurante,comisión,estuche,caracol,bruja,nube,taller,carretera,inventor,partícula,ladrón,ubicación",../figures/Basque_23.jpeg,0,23,23,23,117.79765069999848,None,space,3.162652800005162,117.79765069999848,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
24,12,['erraldoi'],"cortina,sequía,ahorro,experto,apertura,curación,cabrón,guardián,poeta,caracol,restaurante,cobijo",../figures/Basque_24.jpeg,0,24,24,24,121.04254269999365,None,space,3.5481910000016796,121.04254269999365,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
25,8,['iruzur'],"cinturón,ejercicio,pesimista,testigo,viento,ahorro,asesino,mariposa",../figures/Basque_25.jpeg,0,25,25,25,124.66016339999624,None,space,3.5555155999973067,124.66016339999624,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
26,12,['aker'],"guante,cocinero,portador,mariposa,conductor,estuche,trabajo,triunfo,anillo,cerdo,concha,ejercicio",../figures/Basque_26.jpeg,0,26,26,26,128.3032641999962,None,space,2.310219300001336,128.3032641999962,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
27,28,['irakasle'],"invitado,padre,guante,ahorro,concha,experto,pintor,cabrón,ladrón,juguete,portador,hermana,posesión,zumbido,secretario,candidato,cordero,aprendiz,asamblea,engaño,abuelo,fascinación,jinete,pesimista,yegua,mariposa,emisor,partícula",../figures/Basque_27.jpeg,0,27,27,27,130.7027600999936,None,space,3.588749900001858,130.7027600999936,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
28,16,['mutil'],"mariposa,regla,asamblea,vanidad,caracol,periodista,cabrón,carretera,secretario,época,restaurante,cerdo,lector,pandilla,recurso,dicha",../figures/Basque_28.jpeg,0,28,28,28,134.39527509999607,None,space,2.032088499996462,134.39527509999607,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
29,24,['itzal'],"engaño,cliente,parcela,trabajo,olor,juzgado,delegado,firma,dicha,portero,apertura,página,anillo,vencedor,posesión,fumador,conductor,posada,muchacho,obispo,accidente,fantasía,poeta,fibra",../figures/Basque_29.jpeg,0,29,29,29,136.49895489999471,None,space,7.716458499999135,136.49895489999471,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
30,4,['gidari'],"mariposa,caracol,lector,juzgado",../figures/Basque_30.jpeg,0,30,30,30,144.28296759999648,None,space,3.229213599996001,144.28296759999648,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
31,24,['mandatu'],"pescado,olor,profesor,palacio,dicha,ahorro,invención,fascinación,asesino,muchacho,regla,candidato,rival,recurso,guante,recado,enfermera,fumador,lector,idiota,invierno,padre,criatura,estuche",../figures/Basque_31.jpeg,0,31,31,31,147.59499129999313,None,space,13.700733099998615,147.59499129999313,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
32,8,['usaimen'],"cabrón,estuche,idiota,página,pandilla,pescado,cocinero,carretera",../figures/Basque_32.jpeg,0,32,32,32,161.4001031999942,None,space,4.693558500002837,161.4001031999942,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
33,16,['testuinguru'],"corredor,ladrón,sombra,viento,página,cerveza,invitado,enemigo,cinturón,secretario,piedra,sequía,logro,emisor,recado,experto",../figures/Basque_33.jpeg,0,33,33,33,166.17854449999868,None,space,5.354544100002386,166.17854449999868,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
34,20,['baliabide'],"confesor,periodista,taller,ceniza,contexto,jugador,ejercicio,mensajero,mujer,zumbido,arroyo,usuario,comisión,olfato,caucho,caracol,guante,restaurante,triunfo,profesor",../figures/Basque_34.jpeg,0,34,34,34,171.6079116999972,None,space,8.325420499997563,171.6079116999972,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
35,4,['garaipen'],"restaurante,apertura,olor,confesor",../figures/Basque_35.jpeg,0,35,35,35,180.01780749999307,None,space,5.723617399999057,180.01780749999307,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
36,16,['jatetxe'],"periodista,emisor,cinturón,lista,robo,hermana,estuche,escritor,cortina,vendedor,criatura,recurso,sombra,profesor,pintor,dicha",../figures/Basque_36.jpeg,0,36,36,36,185.81278499999462,None,space,2.6667478999952436,185.81278499999462,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
37,20,['ikastun'],"idiota,anillo,roble,abuelo,fascinación,estuche,invitado,juguete,arroyo,árbol,pesimista,cliente,lista,confesor,olfato,ceniza,mujer,portador,palacio,comisión",../figures/Basque_37.jpeg,0,37,37,37,188.56908109999495,None,space,6.2328163999991375,188.56908109999495,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
38,20,['kokapen'],"logro,cerveza,guante,portero,jugador,portador,robo,poeta,vanidad,cocinero,fascinación,serpiente,pescado,invención,anuncio,gallo,jinete,secretario,periodista,roble",../figures/Basque_38.jpeg,0,38,38,38,194.89130889999797,None,space,7.01167649999843,194.89130889999797,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
39,24,['egile'],"posada,secretario,fibra,mujer,bruja,pescado,ejercicio,olor,enemigo,dicha,época,piedra,ajedrez,pesimista,anillo,juguete,concha,invitado,autor,rival,cortina,ladrón,arroyo,fascinación",../figures/Basque_39.jpeg,0,39,39,39,201.98791149999306,None,space,8.391767100001744,201.98791149999306,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
40,16,['errezel'],"palacio,conductor,moneda,carretera,parcela,periodista,fibra,guardián,presidente,estuche,invención,idiota,vencedor,olfato,mariposa,escritor",../figures/Basque_40.jpeg,0,40,40,40,210.46173949999502,None,space,8.105710499999986,210.46173949999502,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
41,28,['asmatzaile'],"arroyo,ceniza,idiota,escritor,juzgado,lista,emisor,pescado,cobijo,fumador,firma,hermana,invierno,época,pintor,palacio,lector,serpiente,juguete,pesimista,cocinero,recurso,guante,autor,estuche,pandilla,gigante,asesino",../figures/Basque_41.jpeg,0,41,41,41,218.65335839999898,None,space,7.00828879999608,218.65335839999898,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
42,16,['errezel'],"escritor,fantasía,lector,piedra,portador,corredor,pesimista,cerdo,curación,arroyo,candidato,roble,lista,serpiente,triunfo,rival",../figures/Basque_42.jpeg,0,42,42,42,225.74252369999886,None,space,10.192353600003116,225.74252369999886,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
43,8,['aditu'],"invención,jinete,sombra,vendedor,gallo,enfermera,ajedrez,mensajero",../figures/Basque_43.jpeg,0,43,43,43,236.00409899999795,None,space,3.810571300004085,236.00409899999795,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
44,16,['hodei'],"ahorro,dicha,viento,guardián,estuche,guante,juguete,enemigo,profesor,periodista,bruja,posesión,fumador,firma,serpiente,vendedor",../figures/Basque_44.jpeg,0,44,44,44,239.89333389999956,None,space,2.664203499996802,239.89333389999956,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
45,24,['haritz'],"anillo,regla,invierno,estuche,espuma,inventor,cliente,recurso,olor,pandilla,enemigo,cordero,fascinación,invitado,vendedor,anuncio,enfermera,guante,asesino,fantasía,conductor,ejercicio,reglamento,invención",../figures/Basque_45.jpeg,0,45,45,45,242.64640009999857,None,space,10.046313500002725,242.64640009999857,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
46,12,['zaldizko'],"ahorro,gallo,posesión,ejercicio,enfermera,pintor,cerveza,jinete,yegua,anillo,robo,curación",../figures/Basque_46.jpeg,0,46,46,46,252.77784619999875,None,space,4.850452400001814,252.77784619999875,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
47,24,['gonbidatu'],"jugador,cerdo,secretario,trabajo,parcela,gallo,asamblea,idiota,anuncio,restaurante,accidente,recurso,viento,cliente,pescado,fumador,piedra,autor,conductor,criatura,arroyo,engaño,comisión,asesino",../figures/Basque_47.jpeg,0,47,47,47,257.7248843999987,None,space,4.989599400003499,257.7248843999987,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
48,16,['harrokeria'],"parcela,yegua,triunfo,caucho,profesor,posada,portador,estuche,jinete,aprendiz,posesión,ubicación,olor,guante,poeta,sequía",../figures/Basque_48.jpeg,0,48,48,48,262.7835092999958,None,space,1.971741800000018,262.7835092999958,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
49,4,['apar'],"cerveza,apertura,padre,delegado",../figures/Basque_49.jpeg,0,49,49,49,264.8475388999941,None,space,1.726789500004088,264.8475388999941,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
50,24,['garaile'],"presidente,cocinero,olfato,página,partícula,idiota,receptor,restaurante,ceniza,parcela,curación,accidente,mensajero,juguete,experto,aprendiz,viento,trabajo,recado,contexto,invitado,padre,sequía,secretario",../figures/Basque_50.jpeg,0,50,50,50,266.6577948999984,None,space,2.256205999998201,266.6577948999984,None,test,001,basque,2020_Feb_12_1113,visual_search,3.2.4,46.91437142023109,
